2019-03-05,0.8378711977318934,0.8356209281551328,0.8371581867806268,0.8332821360627837,0.4725525570562755,1.0,0.8021959369951841,0.7808062593713184,-0.00013307695316266965,68.74999999993125
2019-03-06,0.837107599840695,0.8334611120380172,0.8323118371186161,0.8255348345140192,0.4946516633878239,1.0,0.8031294928959375,0.7828729336061651,-0.0077473015487644625,65.62499999993437
2019-03-07,0.8269865820614177,0.8235704607561705,0.8209167163246565,0.8162455481038576,0.5383271726376894,1.0,0.8036541351042543,0.7850231520238846,-0.009289286410161579,62.4999999999375
2019-03-08,0.810472913801483,0.8150412192421188,0.8137842331281427,0.8147805739480095,0.49522950429190227,1.0,0.8040991926580046,0.7874174479537379,-0.00146497415584812,59.37499999994062
2019-03-11,0.8224305162096268,0.8311748415423609,0.8259339746383274,0.8312694413066753,0.491153740968479,3.0,0.8051860026039513,0.7900905556594242,0.016488867358665837,59.37499999994062
2019-03-12,0.8367175454942545,0.8369922179135454,0.8390359061469664,0.8348956000693882,0.4766966908683493,1.0,0.8063743865025688,0.7922983849030534,0.0036261587627128833,59.37499999994062
2019-03-13,0.8421907706106634,0.8442436008639207,0.8455835393224649,0.8406566288779325,0.5218984058648646,1.0,0.8077456761975832,0.7945234582971662,0.005761028808544233,59.37499999994062
2019-03-14,0.844777679756307,0.8416076618593414,0.8464225307312297,0.8392818226531579,0.48002920081515266,1.0,0.8090071220558062,0.7968526882976866,-0.001374806224774594,59.37499999994062
2019-03-15,0.8462827532480015,0.8484103606344395,0.8491991732135349,0.8456190886226301,0.7602776282939137,1.0,0.810471600718479,0.7990427664282873,0.006337265969472261,59.37499999994062
2019-03-18,0.8504785490399597,0.8509077639002249,0.8520512994745312,0.8484732077922393,0.5016386862279781,3.0,0.8119916650014294,0.8012921470409633,0.002854119169609204,62.4999999999375
2019-03-19,0.8561164505456994,0.8542310661125772,0.8544272766350938,0.8495147846347957,0.536633348918864,1.0,0.813492589786764,0.8040439151426791,0.0010415768425563465,62.4999999999375
2019-03-20,0.8533041634429461,0.8554792307093716,0.8516406635501614,0.8500669090143551,0.53960415692571,1.0,0.8149555625558675,0.8062108084553175,0.0005521243795594266,62.4999999999375
2019-03-21,0.8514786400146827,0.86327272902976,0.8551242415570197,0.8621640760113292,0.5477534780729226,1.0,0.8168439030940859,0.8082026277137708,0.012097166996974051,65.62499999993437
2019-03-22,0.8619565825749074,0.8597229369152846,0.8481481987404313,0.8405752146130533,0.5493304103111519,1.0,0.8177931555548447,0.8102746475823648,-0.02158886139827587,65.62499999993437
2019-03-25,0.841925572419786,0.8426281552615442,0.8411256085776448,0.8400110070065921,0.46982214850952336,3.0,0.8186818696129144,0.8117827326786424,-0.0005642076064611423,62.4999999999375
2019-03-26,0.8508785854077481,0.8509627486548396,0.8488851001185848,0.8459479681179533,0.456295819254894,1.0,0.819772513553116,0.813215765169582,0.005936961111361105,62.4999999999375
2019-03-27,0.8511050964699249,0.848177212408441,0.8414363220709148,0.8406532993172251,0.48998482616251887,1.0,0.8206077449836804,0.8147996300161082,-0.005294668800728153,65.62499999993437
2019-03-28,0.8464661527233373,0.8455731687403795,0.8456234757786925,0.8434898038095755,0.41949926336312227,1.0,0.8215230273367161,0.8164218132879558,0.0028365044923504,62.4999999999375
2019-03-29,0.8538301352560567,0.8504624088319008,0.8532464680339851,0.8501053605847099,0.5036192248992086,1.0,0.8226663206666358,0.8178413608633579,0.006615556775134368,62.4999999999375
2019-04-01,0.8619555033956523,0.8612207344974195,0.8630768046001044,0.8610587532535875,0.4847798470265454,3.0,0.8242020179701138,0.8193693312426585,0.010953392668877626,62.4999999999375
2019-04-02,0.8646484378697342,0.8638016888573538,0.8668710959892558,0.8632342229770037,0.4653824777465087,1.0,0.8257633061703893,0.8210068908620517,0.0021754697234162013,62.4999999999375
2019-04-03,0.8720047045912397,0.8729665306012755,0.8734875477858032,0.868388081594547,0.5485540744400237,1.0,0.8274682971873555,0.8225278883957559,0.00515385861754325,62.4999999999375
2019-04-04,0.8723450107188805,0.8707000739719141,0.8706088152728867,0.8679734378374651,0.4706977318641765,1.0,0.8290885028133599,0.8244530349239507,-0.0004146437570818895,62.4999999999375
2019-04-05,0.8745827108947904,0.8732074110034072,0.87773132797775,0.8731328277953808,0.4739023228322144,1.0,0.8308502758126407,0.8263579879089707,0.005159389957915761,59.37499999994062
2019-04-08,0.8757297804262825,0.8749064076999327,0.8758125341987321,0.874803485940626,0.45635977874427675,3.0,0.8326084042177601,0.8282612256087557,0.0016706581452451408,59.37499999994062
2019-04-09,0.8757165070518612,0.8737682126123676,0.8764517346800382,0.8698981665521495,0.45600248780358704,1.0,0.8340999947111356,0.8299968250247042,-0.004905319388476492,62.4999999999375
2019-04-10,0.8754910750584359,0.8759434395265981,0.8785924821260223,0.8759429639442781,0.44072058084038357,1.0,0.8357737134804613,0.8318084888153843,0.006044797392128598,59.37499999994062
2019-04-11,0.8812892286058698,0.8770288514491233,0.8804247378349428,0.8740863848140936,0.4315809903575556,1.0,0.8373062203338065,0.8338672890620482,-0.0018565791301844436,59.37499999994062
2019-04-12,0.8822782044541779,0.8788861978607075,0.8825554605216046,0.8781338465652879,0.43123913791430313,1.0,0.8389393253830657,0.8355484676314682,0.004047461751194303,59.37499999994062
2019-04-15,0.8826108486964167,0.8790225857850169,0.8804413735952125,0.8772374300127807,0.40072163948020784,3.0,0.8404712495682543,0.8370935736813422,-0.0008964165525072731,59.37499999994062
2019-04-16,0.8840926667923422,0.8816871449042208,0.8854630753103192,0.8799012780905865,0.4621249547872575,1.0,0.8420484507091475,0.8386600601171087,0.0026638480778058415,59.37499999994062
2019-04-17,0.8889990748294373,0.8855184653405547,0.8848604515725836,0.8794448532024421,0.5052115956348752,1.0,0.8435443068088793,0.8400957756270838,-0.0004564248881443467,59.37499999994062
2019-04-18,0.8838584399189515,0.880010109888475,0.8823734975785379,0.879662620418741,0.4608082715058269,1.0,0.8449890393532737,0.8414023914631098,0.00021776721629884754,59.37499999994062
2019-04-22,0.8806449833433428,0.8816420401402238,0.8840303469666905,0.8815554493396153,0.3917099679761453,4.0,0.8464516957527274,0.842772314978889,0.0018928289208742788,62.4999999999375
2019-04-23,0.8869856734313821,0.8939278573547597,0.8904570328170553,0.8931642915446503,0.4576566125290023,1.0,0.8483201995844043,0.8443713134327742,0.011608842205034997,65.62499999993437
2019-04-24,0.8976083823745576,0.895102297402841,0.8991010334698974,0.8910954767585085,0.44606009545402414,1.0,0.8500312106713684,0.8461808215712877,-0.002068814786141737,68.74999999993125
2019-04-25,0.9006991949684215,0.8964538269600794,0.8961834481895321,0.8929289634335122,0.4550541229610156,1.0,0.8517471207818541,0.847927617065979,0.0018334866750037149,68.74999999993125
2019-04-26,0.895110987645166,0.8958578007976785,0.8945720624587988,0.8959777035818198,0.43476352632925463,1.0,0.8535163440938527,0.8494763309087445,0.0030487401483075827,68.74999999993125
2019-04-29,0.9003455614300437,0.8991195135966613,0.9029530350319966,0.897676985632603,0.38841274602348413,3.0,0.8552827697554026,0.8510733498550358,0.0016992820507831796,68.74999999993125
2019-04-30,0.8956226608304118,0.8934593593131877,0.8934245251562756,0.8903674201861168,0.46663299603892266,1.0,0.8566861557726312,0.8526899017930049,-0.007309565446486199,68.74999999993125
2019-05-01,0.8987189770616713,0.895811622181424,0.8931670783235409,0.8853356294034418,0.49566839871904583,1.0,0.8578321347178636,0.8540602646022668,-0.005031790782675016,68.74999999993125
2019-05-02,0.8891659094667747,0.890099812360258,0.8852366782419173,0.8839201160462276,0.47607915097086095,1.0,0.8588756539709981,0.8552984043472129,-0.0014155133572142375,65.62499999993437
2019-05-03,0.8942932710028392,0.8978691474102922,0.8972254817030691,0.8979134415247834,0.4512540470918282,1.0,0.8604371654731494,0.8565031749692466,0.013993325478555807,62.4999999999375
2019-05-06,0.8820240675744073,0.8946613454036969,0.8858004492122042,0.8934359769013329,0.43362769401780277,3.0,0.8617571179302768,0.8580523946967089,-0.0044774646234504445,62.4999999999375
2019-05-07,0.888838822898247,0.8875606335473982,0.8766082294386122,0.8758901199125015,0.5241722759874022,1.0,0.8623224380095657,0.859362859990164,-0.017545856988831376,59.37499999994062
2019-05-08,0.8780890454046824,0.8802498626632589,0.8793083044534473,0.873642043152851,0.4797182253667746,1.0,0.862775222215297,0.8602631926617049,-0.0022480767596505524,56.24999999994375
2019-05-09,0.8678088548734696,0.8720339912524322,0.8651931674393978,0.8700422527335913,0.5559557312113487,1.0,0.8630659034360287,0.861129914541396,-0.0035997904192597296,56.24999999994375
2019-05-10,0.8709140200210098,0.8741850013411573,0.8611069658057807,0.8707406649642729,0.5266115585824813,1.0,0.8633728938971584,0.8619131803138004,0.0006984122306816776,56.24999999994375
2019-05-13,0.8530963754667743,0.8534546748892177,0.8464447477384088,0.8410536579577557,0.546712482245728,3.0,0.8624801244595822,0.8627587634743368,-0.029687007006517274,56.24999999994375
2019-05-14,0.8497359942602082,0.8551449191125038,0.8506707000569407,0.850674025532921,0.4598135911709439,1.0,0.8620078805025158,0.8628724212829758,0.009620367575165378,56.24999999994375
2019-05-15,0.8489779000064055,0.8620202150289062,0.8525506952252048,0.8603152301111668,0.4414373682213969,1.0,0.8619401744868618,0.8632175975333151,0.009641204578245799,56.24999999994375
2019-05-16,0.8655291762157856,0.8738430111233076,0.8685790446603857,0.8686630428395019,0.4770760368053779,1.0,0.8622090892209673,0.8637582594142829,0.008347812728335069,56.24999999994375
2019-05-17,0.8651368556592112,0.8708166481398981,0.8667679222698655,0.8596696082398264,0.4706800878671054,1.0,0.8621075099817216,0.8646208235807924,-0.008993434599675498,56.24999999994375
2019-05-20,0.8524322741236793,0.8519634819658376,0.8521189802501065,0.8471423846981612,0.4680974477958237,3.0,0.8615089049703791,0.8654893047835119,-0.012527223541665244,53.12499999994688
2019-05-21,0.8581242943805474,0.8582504301208822,0.8603945031910127,0.8563085292748317,0.43960239252600286,1.0,0.8613008899425573,0.8661365409985148,0.009166144576670532,49.99999999995
2019-05-22,0.8563816487365769,0.8562588973745634,0.8587775902590878,0.8524722291809719,0.41503753760376877,1.0,0.8609477435120939,0.8666373227578781,-0.0038363000938598235,53.12499999994688
2019-05-23,0.8465380233433428,0.8429327728915298,0.8417947750235282,0.8389925226192165,0.49478619886549097,1.0,0.8600695346763788,0.8669888553401098,-0.013479706561755345,49.99999999995
2019-05-24,0.8481789602653919,0.8461218886591779,0.8468919605173263,0.8399526851968936,0.3711679443861212,1.0,0.8592648606971993,0.8669555732149354,0.0009601625776770595,46.874999999953125
2019-05-28,0.8459788680389273,0.8460768376702712,0.8438411813962988,0.8366905815016019,0.5188812823657071,4.0,0.8583618895293753,0.86696899046581,-0.0032621036952916738,49.99999999995
2019-05-29,0.8346367519706495,0.8336909310470934,0.8327634932989693,0.8300871079533692,0.5025870510705496,1.0,0.857230898266335,0.8667904203233894,-0.006603473548232763,46.874999999953125
2019-05-30,0.8360114116330697,0.8353173843774047,0.8353958876492058,0.8323319087147628,0.4128695314636578,1.0,0.856234938684272,0.866422698326612,0.0022448007613936616,46.874999999953125
2019-05-31,0.8255677316329013,0.8255256949868219,0.8265809782337266,0.8197309503558208,0.49335703510273216,1.0,0.854774779151134,0.8660790408082114,-0.012600958358942038,46.874999999953125
2019-06-03,0.8222813253685356,0.8201152273538094,0.8092675085215959,0.8065185255914179,0.5683396116556244,3.0,0.8528445290087453,0.8654723216350407,-0.013212424764402875,46.874999999953125
2019-06-04,0.8192678869215693,0.8280154197415949,0.8195661370283379,0.8278665273182141,0.522515945762353,1.0,0.851845408941124,0.8643594106266425,0.021348001726796184,43.74999999995625
2019-06-05,0.8382458204559062,0.8346103148535171,0.8321231548612124,0.8331853625727458,0.46658888604624493,1.0,0.851099007086389,0.8641052368807456,0.005318835254531695,46.874999999953125
2019-06-06,0.8378656940944978,0.839520442663591,0.837455624226284,0.8375924221595961,0.45674574118020694,1.0,0.8505587436893173,0.8639687239920688,0.0044070595868502815,46.874999999953125
2019-06-07,0.8456816195723156,0.8541353797731152,0.8487408518755394,0.8515109926046721,0.4556606353603345,1.0,0.8505968336459315,0.8638016130729018,0.01391857044507605,46.874999999953125
2019-06-10,0.8618041003807427,0.8682576554607434,0.8651487334250394,0.8604274164987985,0.4519884784699126,3.0,0.8509900569600461,0.8640187669386507,0.00891642389412639,46.874999999953125
2019-06-11,0.8730942560564025,0.8698577440410953,0.8654672499214252,0.8603614150215284,0.466392596578829,1.0,0.8513649112825055,0.8643575191924352,-6.600147727009453e-05,49.99999999995
2019-06-12,0.862274820337658,0.8598692049401812,0.8627305980520427,0.8570784207607055,0.43068776300583134,1.0,0.8515934516616335,0.8645626402811716,-0.0032829942608229024,46.874999999953125
2019-06-13,0.8644219269180611,0.8630802823886089,0.8671285969786854,0.8619627958012313,0.40557594417439324,1.0,0.8520082254272174,0.8644830336313138,0.004884375040525746,43.74999999995625
2019-06-14,0.8627234718191792,0.8598746819715883,0.8631911410352675,0.857511753193669,0.39794712094077794,1.0,0.8522283665378755,0.8644576050877985,-0.004451042607562239,43.74999999995625
2019-06-17,0.8640760632272129,0.8650179580076608,0.8670187038339813,0.8628305885581853,0.42682813864652897,3.0,0.8526524554186878,0.8642400785197809,0.005318835364516272,43.74999999995625
2019-06-18,0.8752976935617524,0.8803290106882278,0.8780120755064428,0.874803485940626,0.49511702381057404,1.0,0.8535384966395653,0.8641372215341951,0.011972897382440673,46.874999999953125
2019-06-19,0.8807432928605674,0.8796009996706976,0.8800884477328136,0.8784813610640576,0.44420527026192513,1.0,0.8545362112165449,0.8641706346971,0.003677875123431651,49.99999999995
2019-06-20,0.8936932703217164,0.8895301509478168,0.887467323359679,0.8855225708245532,0.4529059663176096,1.0,0.8557756656008653,0.8642441921995686,0.007041209760495604,49.99999999995
2019-06-21,0.8872000441137008,0.8877860495972639,0.8890576300396837,0.8833635879973534,0.6383465810344675,1.0,0.8568791824967248,0.8645566802850171,-0.00215898282719984,53.12499999994688
2019-06-24,0.8885139483930339,0.8849862301810982,0.8883284776189282,0.880502916941215,0.4566200277010754,3.0,0.8578241318745043,0.8647050927660783,-0.0028606710561384086,53.12499999994688
2019-06-25,0.8846120558993059,0.8805599574346211,0.8744031066620381,0.8671969945750465,0.4691781426164283,1.0,0.858199046382526,0.8648334234086208,-0.013305922366168454,53.12499999994688
2019-06-26,0.8767276051908716,0.8769276344131336,0.8770576638627591,0.8699741031490912,0.4642025354423791,1.0,0.8586700486531885,0.8646146863688159,0.0027771085740446733,53.12499999994688
2019-06-27,0.8773287388665575,0.8771805965054271,0.880653356659551,0.8763300579044294,0.44619904193095905,1.0,0.8593764490232381,0.8644694198315421,0.006355954755338233,53.12499999994688
2019-06-28,0.8827876115397938,0.8808722535756192,0.883537616373659,0.8805623128595207,0.8996210951628982,1.0,0.8602238835766893,0.864397995427819,0.004232254955091275,56.24999999994375
2019-07-01,0.9001466764064684,0.8963010079415484,0.8943944886494963,0.8899021878493585,0.48717281412931285,3.0,0.861411015747596,0.8644203446209605,0.009339874989837793,56.24999999994375
2019-07-02,0.8936048349742161,0.8917834519247894,0.8948184006214788,0.8918741755830119,0.4292608047427064,1.0,0.8626295421410127,0.8646251359695728,0.0019719877336533687,56.24999999994375
2019-07-03,0.8983476456907318,0.8940048037901538,0.9021939166466639,0.8941266559019925,0.34145324781876085,1.0,0.8638894266914519,0.8648315104944407,0.002252480318980621,56.24999999994375
2019-07-05,0.8976525730301501,0.8986675539795519,0.8982087754005973,0.8976703800736386,0.03295237002990657,2.0,0.8652406648267393,0.8648507577815876,0.0035437241716461676,59.37499999994062
2019-07-08,0.8965066905295367,0.8975480450209646,0.8965141570447518,0.8906962458990203,0.03910791950808536,3.0,0.8662588880696305,0.8649822558478902,-0.0069741341746183405,62.4999999999375
2019-07-09,0.8908157493414199,0.8959193901010785,0.8946197477614476,0.8954640845550349,0.0376522897497199,1.0,0.8674270959290465,0.8649376014972004,0.0047678386560146,59.37499999994062
2019-07-10,0.904272867678051,0.9048950606456815,0.9056331147958588,0.9021511742577966,0.04078189373020564,1.0,0.8688160590621965,0.8649273291166648,0.006687089702761662,62.4999999999375
2019-07-11,0.908260983345461,0.9046289431209379,0.9068616088105932,0.9014373491295209,0.4338151614866832,1.0,0.8701209106648895,0.8650168128891685,-0.0007138251282756691,65.62499999993437
2019-07-12,0.907147097305274,0.9067712006264539,0.9101786672995553,0.906727560478515,0.40247501168914807,1.0,0.8715851766574345,0.8652382114680367,0.0052902113489941005,62.4999999999375
2019-07-15,0.9131120316747373,0.9088738305093497,0.9140351122630904,0.908272928683039,0.3934567236861839,3.0,0.8730526867384587,0.8656660500895381,0.0015453682045240003,65.62499999993437
2019-07-16,0.9118390806237348,0.9083206538562505,0.9104795186145642,0.904380508559146,0.426534807195222,1.0,0.8743057996112862,0.8661531063422744,-0.0038924201238930145,68.74999999993125
2019-07-17,0.9087825307004312,0.9051227319502423,0.9083076672475525,0.9002462084375854,0.03672597990348734,1.0,0.8753434159643382,0.8662824476829616,-0.004134300121560575,65.62499999993437
2019-07-18,0.9007997166594642,0.9034633092112165,0.9028098705887071,0.9026691969538962,0.44469709668028196,1.0,0.8764364472039204,0.8664186523136866,0.0024229885163108422,65.62499999993437
2019-07-19,0.9106986478347053,0.906784409833994,0.9038652343065515,0.8959876387014917,0.4143538327172638,1.0,0.8772184948638233,0.8669542338545146,-0.006681558252404574,68.74999999993125
2019-07-22,0.9030352584768641,0.903775605462184,0.9068516382079658,0.9023281805592362,0.407084505923972,3.0,0.8782228822916398,0.8674011457654873,0.006340541857744575,65.62499999993437
2019-07-23,0.9108268493796576,0.9074497039207767,0.9093319270443695,0.9075261296523459,0.40409605392005504,1.0,0.8793950121860681,0.8680468643220003,0.005197949093109666,65.62499999993437
2019-07-24,0.9091538620713704,0.9151453143121283,0.9129509206480962,0.9152359999569432,0.4295320811976745,1.0,0.880828651696903,0.8687825736157617,0.007709870304597244,65.62499999993437
2019-07-25,0.9165928986150418,0.9123015715344034,0.9137167041910709,0.9061116902937546,0.4462012474305929,1.0,0.881839973240777,0.8702662204557455,-0.009124309663188557,65.62499999993437
2019-07-26,0.9165509201332677,0.9171060792393076,0.9201222566120588,0.9161939606449708,0.4310318209487177,1.0,0.8832141327369447,0.8713749737509621,0.010082270351216227,62.4999999999375
2019-07-29,0.9199544128161711,0.915526985817719,0.9152670201471765,0.9121377452275822,0.41348266036187836,3.0,0.8843710772365702,0.8724925483616381,-0.004056215417388653,65.62499999993437
2019-07-30,0.9096410927194651,0.912247660742016,0.9131195533868555,0.90996888106313,0.41558229601333885,1.0,0.8853949893896326,0.8733620424093997,-0.0021688641644521667,65.62499999993437
2019-07-31,0.9161641571399005,0.9127282403637804,0.9000243413035303,0.8991694559129465,0.5882199853554825,1.0,0.885945968050565,0.874368027865866,-0.010799425150183506,62.4999999999375
2019-08-01,0.9050872930778081,0.9139609942734293,0.8967505247157811,0.8920974741396832,0.61591885525747,1.0,0.8861920282941297,0.8754085692901618,-0.007071981773263292,62.4999999999375
