2019-02-28,7533.310059,7561.899901999999,7516.47998,7532.529785,1.0,7242.450421669741,7074.783293742857,-21.979980999999498,78.57142857135
2019-03-01,7587.450195,7603.040039,7540.75,7595.350098000001,1.0,7253.037411959649,7080.442431571429,62.82031300000108,78.57142857135
2019-03-04,7636.620117,7643.660156,7501.560059,7577.569823999999,3.0,7262.773384320859,7085.247007471428,-17.780274000001555,78.57142857135
2019-03-05,7582.290039,7598.660156,7543.540039,7576.359863,1.0,7272.180978681233,7089.957003285715,-1.2099609999995664,71.4285714285
2019-03-06,7575.379883,7579.02002,7499.870117,7505.919922,1.0,7279.193146980796,7097.783858757142,-70.43994099999964,64.28571428565
2019-03-07,7483.790039,7489.080078,7397.189941,7421.459961,1.0,7283.461151401372,7106.313860157142,-84.45996100000048,57.1428571428
2019-03-08,7334.350098000001,7411.52002,7332.919922,7408.140137,1.0,7287.201520969331,7112.731145314286,-13.319823999999244,49.99999999995
2019-03-11,7442.560059,7558.22998,7442.399901999999,7558.060059,3.0,7295.327277110251,7119.433433271428,149.91992200000004,42.8571428571
2019-03-12,7571.850098000001,7611.129883,7560.459961,7591.029785,1.0,7304.198352346943,7126.236432714285,32.969725999999355,42.8571428571
2019-03-13,7621.379883,7677.069823999999,7619.459961,7643.410156,1.0,7314.374706456534,7133.498283999999,52.380371000000196,42.8571428571
2019-03-14,7644.790039,7653.100098000001,7627.02002,7630.910156,1.0,7323.870769942838,7138.524288457143,-12.5,49.99999999995
2019-03-15,7658.410156,7714.959961,7652.040039,7688.529785,1.0,7334.810540394552,7143.636146714286,57.619628999999804,42.8571428571
2019-03-18,7696.379883,7737.669922,7677.740234000001,7714.47998,3.0,7346.200623582716,7148.750285942858,25.95019500000035,42.8571428571
2019-03-19,7747.399901999999,7767.890137,7699.149901999999,7723.950195,1.0,7357.533110725234,7152.649860428572,9.47021500000028,49.99999999995
2019-03-20,7721.950195,7779.240234000001,7674.040039,7728.970215,1.0,7368.676223853477,7160.728717842858,5.020019999999931,49.99999999995
2019-03-21,7705.430176000001,7850.109863,7705.430176000001,7838.959961,1.0,7382.784735967872,7168.453152828572,109.98974599999929,57.1428571428
2019-03-22,7800.25,7817.830078,7642.569823999999,7642.669922,1.0,7390.581291548836,7180.877580842857,-196.29003899999952,57.1428571428
2019-03-25,7618.97998,7662.379883,7579.290039,7637.540039,3.0,7397.99005397237,7189.765436585714,-5.129882999999609,57.1428571428
2019-03-26,7700.0,7738.169922,7649.209961,7691.52002,1.0,7406.795952953199,7198.418436028571,53.9799809999995,57.1428571428
2019-03-27,7702.049805,7712.839844,7582.089844,7643.379883,1.0,7413.893470854603,7206.892864042856,-48.14013700000032,64.28571428565
2019-03-28,7660.069823999999,7689.160156,7619.819823999999,7669.169922,1.0,7421.551764388965,7215.079289828571,25.790039000000434,64.28571428565
2019-03-29,7726.709961,7733.620117,7688.509765999999,7729.319823999999,1.0,7430.784806177296,7225.91514362857,60.1499019999992,71.4285714285
2019-04-01,7800.240234000001,7831.450195,7777.089844,7828.910156,3.0,7442.728566671977,7239.852141399999,99.59033200000067,71.4285714285
2019-04-02,7824.609863,7854.919922,7811.279785,7848.689941,1.0,7454.907407901818,7254.78071282857,19.77978499999972,71.4285714285
2019-04-03,7891.180176000001,7938.259765999999,7870.899901999999,7895.549805,1.0,7468.1266798147635,7272.092996585714,46.859864000000016,71.4285714285
2019-04-04,7894.259765999999,7917.649901999999,7844.959961,7891.779785,1.0,7480.83627297032,7291.623563,-3.7700199999999313,78.57142857135
2019-04-05,7914.509765999999,7940.450195,7909.140137,7938.689941,1.0,7494.571883011211,7313.891985157144,46.910155999999915,71.4285714285
2019-04-08,7924.890137,7955.899901999999,7891.850098000001,7953.879883,3.0,7508.351123010874,7338.831556857144,15.189941999999974,71.4285714285
2019-04-09,7924.77002,7945.549805,7897.609863,7909.279785,1.0,7520.378982870548,7358.824700000001,-44.60009799999989,71.4285714285
2019-04-10,7922.72998,7965.330078,7916.899901999999,7964.240234000001,1.0,7533.694820404431,7377.821693585715,54.96044900000106,64.28571428565
2019-04-11,7975.200195,7975.200195,7933.410156,7947.359863,1.0,7546.104771682298,7397.5319823571435,-16.880371000001105,64.28571428565
2019-04-12,7984.149901999999,7992.089844,7952.609863,7984.160156,1.0,7559.246433211828,7416.27598347143,36.80029300000024,64.28571428565
2019-04-15,7987.160156,7993.330078,7933.560059,7976.009765999999,3.0,7571.749333195473,7435.107700828572,-8.150390000000698,71.4285714285
2019-04-16,8000.569823999999,8017.560059,7978.810059,8000.22998,1.0,7584.603752599609,7456.7149832,24.22021400000085,64.28571428565
2019-04-17,8044.970215,8052.399901999999,7973.379883,7996.080078,1.0,7596.9480423616205,7474.7345563,-4.149902000000111,71.4285714285
2019-04-18,7998.450195,8002.310059,7950.970215,7998.060059,1.0,7608.981402860772,7491.486125771428,1.9799810000004072,64.28571428565
2019-04-22,7969.370117,8017.149901999999,7965.899901999999,8015.27002,4.0,7621.170061374948,7507.215555185715,17.209960999999566,64.28571428565
2019-04-23,8026.75,8128.870117,8023.810059,8120.819823999999,1.0,7636.159554253699,7522.332554357143,105.54980399999931,64.28571428565
2019-04-24,8122.879883,8139.549805,8101.700195,8102.009765999999,1.0,7650.135060606088,7538.543268642858,-18.810058000000026,64.28571428565
2019-04-25,8150.850098000001,8151.839844,8075.410156,8118.680176000001,1.0,7664.191414067905,7554.693694157142,16.67041000000154,57.1428571428
2019-04-26,8100.279785,8146.419922,8060.890137,8146.399901999999,1.0,7678.657668705867,7572.018840642857,27.719725999998445,64.28571428565
2019-04-29,8147.649901999999,8176.080078,8136.410156,8161.850098000001,3.0,7693.153441584691,7588.055552414284,15.450196000001597,64.28571428565
2019-04-30,8104.910156,8124.609863,8050.549805,8095.390137,1.0,7705.2205424471495,7604.1578403714275,-66.45996100000048,64.28571428565
2019-05-01,8132.930176000001,8146.0,8048.22998,8049.640137,1.0,7715.553130283735,7618.599700028571,-45.75,64.28571428565
2019-05-02,8046.47998,8094.060059,7976.77002,8036.77002,1.0,7725.189636975223,7631.348416557142,-12.870117000000391,57.1428571428
2019-05-03,8092.879883,8164.709961,8084.799805,8164.0,1.0,7738.353947865966,7645.868561657144,127.22998000000007,57.1428571428
2019-05-06,7981.850098000001,8135.540039,7981.850098000001,8123.290039,3.0,7749.902030599987,7662.1289899428575,-40.709960999999566,57.1428571428
2019-05-07,8043.52002,8070.970215,7899.02002,7963.759765999999,1.0,7756.317762661986,7677.126562485716,-159.53027300000122,57.1428571428
2019-05-08,7946.240234000001,8004.490234000001,7923.350098000001,7943.319823999999,1.0,7761.927824502126,7688.539418242857,-20.439941999999974,49.99999999995
2019-05-09,7853.209961,7929.779785,7796.160156,7910.589844,1.0,7766.387685087062,7700.791413214286,-32.72997999999916,49.99999999995
2019-05-10,7881.310059,7949.339844,7759.339844,7916.939941,1.0,7770.90425276445,7713.395696142855,6.3500969999995505,42.8571428571
2019-05-13,7720.069823999999,7760.830078,7627.220215,7647.02002,3.0,7767.187725781516,7723.879408471426,-269.9199209999997,42.8571428571
2019-05-14,7689.660156,7776.200195,7665.299805,7734.490234000001,1.0,7766.20680102807,7729.097691128571,87.47021400000085,35.714285714249996
2019-05-15,7682.799805,7838.720215,7682.240234000001,7822.149901999999,1.0,7767.885094057227,7735.820835657143,87.65966799999842,42.8571428571
2019-05-16,7832.580078,7946.22998,7826.669922,7898.049805,1.0,7771.79003538551,7742.600976557143,75.89990300000045,42.8571428571
2019-05-17,7829.029785,7918.709961,7810.350098000001,7816.279785,1.0,7773.124727873945,7749.686258371427,-81.77001999999993,42.8571428571
2019-05-20,7714.060059,7747.27002,7678.350098000001,7702.379883,3.0,7771.002382527726,7755.986258371428,-113.89990200000011,35.714285714249996
2019-05-21,7765.569823999999,7804.439941,7752.919922,7785.720215,1.0,7771.443917501894,7761.900969585715,83.34033200000067,35.714285714249996
2019-05-22,7749.799805,7786.330078,7738.350098000001,7750.839844,1.0,7770.825795296838,7768.8655413,-34.880371000000196,42.8571428571
2019-05-23,7660.720215,7665.149901999999,7585.319823999999,7628.279785,1.0,7766.549414987932,7775.193254757142,-122.56005900000036,42.8571428571
2019-05-24,7675.569823999999,7694.149901999999,7631.25,7637.009765999999,1.0,7762.663225518294,7778.245535728572,8.729980999999498,35.714285714249996
2019-05-28,7655.660156,7693.740234000001,7603.759765999999,7607.350098000001,4.0,7758.003831692745,7781.340248342856,-29.65966799999842,42.8571428571
2019-05-29,7553.02002,7581.109863,7503.939941,7547.310059,1.0,7751.6830185119625,7783.917389814284,-60.040039000000434,42.8571428571
2019-05-30,7565.459961,7595.899901999999,7527.660156,7567.720215,1.0,7746.164134406604,7784.987388428572,20.410155999999915,42.8571428571
2019-05-31,7470.950195,7506.859863,7448.22998,7453.149901999999,1.0,7737.373707434406,7786.143819785715,-114.57031300000108,49.99999999995
2019-06-03,7441.209961,7457.660156,7292.220215,7333.02002,3.0,7725.243096811374,7785.630678042858,-120.12988199999927,42.8571428571
2019-06-04,7413.939941,7529.5,7385.02002,7527.120117,1.0,7719.299407417032,7783.820821742858,194.10009700000046,42.8571428571
2019-06-05,7585.680176000001,7589.470215,7498.169922,7575.47998,1.0,7714.98482459452,7783.814822857144,48.35986299999968,42.8571428571
2019-06-06,7582.240234000001,7634.120117,7546.220215,7615.549805,1.0,7712.001774006684,7784.115108842855,40.06982499999958,42.8571428571
2019-06-07,7652.970215,7767.02002,7647.910156,7742.100098000001,1.0,7712.904723726483,7785.0615374142835,126.55029300000115,42.8571428571
2019-06-10,7798.870117,7895.439941,7795.759765999999,7823.169922,3.0,7716.212679674689,7787.741399299998,81.06982399999924,49.99999999995
2019-06-11,7901.040039,7909.990234000001,7798.629883,7822.569823999999,1.0,7719.403394004448,7791.8934012571435,-0.6000980000007985,57.1428571428
2019-06-12,7803.129883,7819.160156,7773.970215,7792.720215,1.0,7721.602898634314,7795.139397342858,-29.849608999998964,49.99999999995
2019-06-13,7822.560059,7848.359863,7813.600098000001,7837.129883,1.0,7725.068708165285,7798.212974357144,44.40966799999933,49.99999999995
2019-06-14,7807.189941,7819.209961,7778.120117,7796.660156,1.0,7727.216451600326,7801.938260357143,-40.46972699999969,57.1428571428
2019-06-17,7819.430176000001,7865.97998,7812.609863,7845.02002,3.0,7730.750558652316,7806.09169227143,48.359864000000016,49.99999999995
2019-06-18,7920.97998,8005.209961,7911.669922,7953.879883,1.0,7737.444438382746,7812.142550257145,108.85986299999968,57.1428571428
2019-06-19,7970.259765999999,7998.589844,7930.379883,7987.319823999999,1.0,7744.940699951264,7819.938832342859,33.439940999999635,64.28571428565
2019-06-20,8087.450195,8088.879883,7996.870117,8051.339844,1.0,7754.132674272726,7826.0711147,64.02002000000084,64.28571428565
2019-06-21,8028.689941,8073.02002,8011.200195,8031.709961,1.0,7762.459992874545,7832.646972685715,-19.629883000000518,71.4285714285
2019-06-24,8040.580078,8047.560059,8004.629883,8005.700195,3.0,7769.757198938309,7838.194112757143,-26.009765999999217,71.4285714285
2019-06-25,8005.27002,8007.310059,7879.149901999999,7884.720215,1.0,7773.206089420159,7843.548256171428,-120.97998000000007,64.28571428565
2019-06-26,7933.919922,7974.279785,7903.069823999999,7909.970215,1.0,7777.309013187554,7846.350976600001,25.25,57.1428571428
2019-06-27,7939.359863,7976.580078,7935.470215,7967.759765999999,1.0,7783.022535771927,7849.143694242856,57.78955099999894,57.1428571428
2019-06-28,7988.759765999999,8010.149901999999,7961.459961,8006.240234000001,1.0,7789.719066718769,7852.626688114286,38.480468000001565,57.1428571428
2019-07-01,8145.850098000001,8150.450195,8059.290039,8091.160156,3.0,7798.762299397205,7856.587688385715,84.91992199999913,57.1428571428
2019-07-02,8086.649901999999,8109.370117,8063.109863,8109.089844,1.0,7808.072125735289,7860.190548314287,17.92968800000017,64.28571428565
2019-07-03,8129.569823999999,8129.569823999999,8129.569823999999,8129.569823999999,1.0,7817.71705668323,7866.8536900571435,20.47997999999916,71.4285714285
2019-07-05,8123.279785,8171.970215,8093.660156,8161.790039,2.0,7828.039246152733,7873.882686985713,32.22021500000119,71.4285714285
2019-07-08,8112.910156,8161.790039,8078.390137,8098.379883,3.0,7836.1494652581505,7880.600830114286,-63.410156000000825,78.57142857135
2019-07-09,8061.410156,8146.97998,8061.319823999999,8141.72998,1.0,7845.316880700406,7887.1008301142865,43.35009700000046,71.4285714285
2019-07-10,8183.189941,8228.599609,8160.560059,8202.530273,1.0,7856.033282469393,7893.851688085714,60.80029300000024,71.4285714285
2019-07-11,8219.280273,8226.179688,8171.629883,8196.040039,1.0,7866.233485165311,7900.611837357143,-6.4902340000007825,71.4285714285
2019-07-12,8209.200195,8245.660156,8201.519531,8244.139648,1.0,7877.5706700503515,7905.856549971428,48.09960900000078,64.28571428565
2019-07-15,8263.179688,8264.780273,8236.269531,8258.19043,3.0,7888.9892628488415,7911.5058315,14.050782000000254,71.4285714285
2019-07-16,8251.660156,8259.75,8204.230469,8222.799805,1.0,7899.003579113376,7916.686411857143,-35.390625,78.57142857135
2019-07-17,8224.0,8230.669922,8184.660156,8185.209961,1.0,7907.5897705699745,7921.415269285713,-37.589844000000994,78.57142857135
2019-07-18,8151.759765999999,8215.580078,8135.120117,8207.240234,1.0,7916.579284472876,7924.936983857141,22.030273000001216,71.4285714285
2019-07-19,8241.339844,8245.780273,8144.629883,8146.490234000001,1.0,7923.47661295869,7928.556417442856,-60.75,71.4285714285
2019-07-22,8171.990234000001,8218.419922,8171.540039,8204.139648,3.0,7931.896504009928,7931.945138142858,57.649413999999524,64.28571428565
2019-07-23,8242.5,8251.830078,8193.889648,8251.400391,1.0,7941.48162061963,7935.372272628572,47.26074299999891,64.28571428565
2019-07-24,8227.360352,8321.80957,8226.5,8321.5,1.0,7952.88217200104,7939.715708742858,70.09960900000078,64.28571428565
2019-07-25,8294.679688,8295.950195,8233.400391,8238.540039,1.0,7961.4519080110085,7944.534849371428,-82.95996100000048,64.28571428565
2019-07-26,8294.299805,8339.639648,8291.120117,8330.209961,1.0,7972.514649600678,7948.285281842857,91.66992200000095,57.1428571428
2019-07-29,8325.099609,8325.280273,8247.370117,8293.330078,3.0,7982.139112452657,7952.9992815714295,-36.87988299999961,64.28571428565
2019-07-30,8231.769531,8295.459961,8228.019531,8273.610352,1.0,7990.883249639077,7957.245710142856,-19.719726000001174,57.1428571428
2019-07-31,8290.799805,8299.830078,8110.02002,8175.419922,1.0,7996.419349809905,7961.182142899998,-98.19042999999965,49.99999999995
2019-08-01,8190.560059,8311.040039,8080.52002,8111.120117,1.0,7999.860372825608,7963.469998642857,-64.29980499999965,49.99999999995
2019-08-02,8056.419922,8068.799805,7953.669922,8004.069823999999,1.0,7999.986656360839,7963.331431399999,-107.05029300000115,42.8571428571
2019-08-05,7823.330078,7836.450195,7662.899901999999,7726.040039,3.0,7991.768257840014,7961.932289371428,-278.0297849999988,35.714285714249996
2019-08-06,7804.509765999999,7845.009765999999,7739.569823999999,7833.27002,1.0,7987.013310704813,7956.323144557143,107.2299809999995,35.714285714249996
2019-08-07,7747.27002,7881.379883,7702.419922,7862.830078,1.0,7983.2878137236685,7951.84986052857,29.560058000000026,42.8571428571
2019-08-08,7921.589844,8041.120117,7896.149901999999,8039.160156,1.0,7984.963983991958,7947.578145957143,176.33007799999996,42.8571428571
2019-08-09,7997.189941,8020.560059,7910.350098000001,7959.140137,1.0,7984.1892685821995,7946.774860514286,-80.02001899999959,49.99999999995
2019-08-12,7907.490234000001,7924.990234000001,7833.790039,7863.410156,3.0,7980.565895204733,7945.4820033714295,-95.72998100000041,42.8571428571
2019-08-13,7852.370117,8065.240234000001,7851.580078,8016.359863,1.0,7981.639714238591,7943.005433885715,152.94970699999976,35.714285714249996
2019-08-14,7877.330078,7900.279785,7762.870117,7773.939941,1.0,7975.408721041434,7940.896289071431,-242.41992200000004,35.714285714249996
2019-08-15,7790.200195,7805.930176000001,7716.549805,7766.620117,1.0,7969.145062920191,7935.905573385714,-7.319823999999244,35.714285714249996
2019-08-16,7828.350098000001,7907.52002,7828.350098000001,7895.990234000001,1.0,7966.950418052585,7933.089292685712,129.3701170000004,28.57142857139999
2019-08-19,8006.180176000001,8026.75,7895.990234000001,8002.810059,3.0,7968.0262072810065,7932.413155685715,106.81982499999958,35.714285714249996
2019-08-20,7989.359863,8010.580078,7948.089844,7948.560059,1.0,7967.442222832577,7933.730587328571,-54.25,42.8571428571
2019-08-21,8017.069823999999,8036.939941,7998.5,8020.209961,1.0,7969.025254977599,7934.182303300001,71.6499019999992,42.8571428571
2019-08-22,8038.790039,8048.580078,7937.120117,7991.390137,1.0,7969.696201438271,7939.5135881714305,-28.819823999999244,49.99999999995
2019-08-23,7943.649901999999,8005.339844,7730.77002,7751.77002,1.0,7963.158415995123,7943.183586785716,-239.6201170000004,49.99999999995
2019-08-26,7829.580078,7856.040039,7789.049805,7853.740234000001,3.0,7959.875870535268,7942.178159900001,101.97021400000085,49.99999999995
2019-08-27,7908.779785,7916.830078,7795.180176000001,7826.950195,1.0,7955.888100269211,7941.545166028572,-26.790039000000434,49.99999999995
2019-08-28,7798.350098000001,7866.870117,7766.669922,7856.879883,1.0,7952.917853751134,7941.697600457143,29.92968799999926,42.8571428571
2019-08-29,7945.779785,7992.290039,7925.830078,7973.390137,1.0,7953.5320222486,7943.904743314289,116.51025400000071,42.8571428571
2019-08-30,8015.160156,8017.910156,7914.740234000001,7962.879883,1.0,7953.812458071142,7946.585742200003,-10.510254000000714,49.99999999995
2019-09-03,7906.439941,7940.370117,7847.319823999999,7874.160156,4.0,7951.422889009007,7949.614885614287,-88.7197269999997,49.99999999995
2019-09-04,7949.810059,7981.410156,7928.939941,7976.879883,1.0,7952.186598828737,7953.127462342861,102.7197269999997,42.8571428571
2019-09-05,8061.290039,8134.419922,8061.290039,8116.830078,1.0,7957.125903203874,7957.982749728574,139.95019500000035,49.99999999995
2019-09-06,8125.580078,8134.390137,8098.52002,8103.069823999999,1.0,7961.504220827758,7965.261035157145,-13.760254000000714,57.1428571428
2019-09-09,8130.910156,8131.660156,8052.339844,8087.439941,3.0,7965.282292432925,7973.20046037143,-15.629882999999609,49.99999999995
2019-09-10,8049.97998,8086.529785,8001.680176000001,8084.160156,1.0,7968.848628339937,7980.625027885714,-3.2797849999997197,42.8571428571
2019-09-11,8091.680176000001,8169.680176000001,8081.560059,8169.680176000001,1.0,7974.873574769738,7989.639460085715,85.52002000000084,42.8571428571
2019-09-12,8206.580078,8243.799805,8176.72998,8194.469727,1.0,7981.461459336646,8001.591748028572,24.789550999998937,42.8571428571
2019-09-13,8190.569823999999,8210.200195,8165.470215,8176.709961,1.0,7987.318914386546,8011.125313885715,-17.759766000000127,49.99999999995
2019-09-16,8121.640137,8165.330078,8121.25,8153.540039,3.0,7992.3055481249485,8019.714313614287,-23.169921999999133,49.99999999995
2019-09-17,8148.649901999999,8188.22998,8139.819823999999,8186.02002,1.0,7998.1169822812,8027.399888385714,32.4799809999995,42.8571428571
2019-09-18,8174.620117,8179.870117,8086.220215,8177.390137,1.0,8003.495176922764,8033.741601557143,-8.629882999999609,49.99999999995
2019-09-19,8193.589844,8237.429688,8174.319823999999,8182.879883,1.0,8008.87671810508,8038.801890342857,5.489745999999286,42.8571428571
2019-09-20,8184.879883,8202.820313,8086.160156,8117.669922,1.0,8012.140514221927,8043.949176900001,-65.20996099999957,42.8571428571
2019-09-23,8106.490234000001,8135.810059,8085.339844,8112.459961,3.0,8015.150097625269,8048.59131557143,-5.209961000000476,42.8571428571
2019-09-24,8147.22998,8158.830078,7969.649901999999,7993.629883,1.0,8014.504491186511,8052.524602400001,-118.83007799999996,42.8571428571
2019-09-25,7990.660156,8095.0,7935.569823999999,8077.379883,1.0,8016.390752940914,8055.338455642858,83.75,35.714285714249996
2019-09-26,8070.120117,8072.109863,7991.02002,8030.660156,1.0,8016.818835032687,8058.6578822571455,-46.71972699999969,35.714285714249996
2019-09-27,8047.109863,8051.830078,7890.279785,7939.629883,1.0,8014.503166471706,8059.754743300003,-91.0302730000003,35.714285714249996
2019-09-30,7964.089844,8012.160156,7949.629883,7999.339844,3.0,8014.048266797555,8059.073458428573,59.709961000000476,35.714285714249996
2019-10-01,8026.830078,8062.5,7906.290039,7908.680176000001,1.0,8010.887224073627,8058.330601285716,-90.65966799999933,42.8571428571
2019-10-02,7851.129883,7852.700195,7744.959961,7785.25,1.0,8004.118107351418,8056.5730329285725,-123.43017600000076,35.714285714249996
2019-10-03,7787.02002,7872.259765999999,7700.0,7872.259765999999,1.0,8000.162357110875,8053.423744428572,87.00976599999922,28.57142857139999
2019-10-04,7908.439941,7986.620117,7899.390137,7982.470215,1.0,7999.631592847549,8053.245738014284,110.21044900000106,35.714285714249996
2019-10-07,7956.410156,8013.310059,7942.080078,7956.290039,3.0,7998.331346232122,8054.281452299999,-26.180175999999847,42.8571428571
2019-10-08,7898.27002,7921.879883,7823.72998,7823.779785,1.0,7993.094799395158,8054.117599057142,-132.5102540000007,35.714285714249996
2019-10-09,7895.959961,7930.919922,7873.52002,7903.740234000001,1.0,7990.414162433302,8051.5110212142845,79.96044900000106,35.714285714249996
2019-10-10,7904.560059,7982.839844,7899.810059,7950.779785,1.0,7989.225131110303,8048.833593757143,47.03955099999894,35.714285714249996
2019-10-11,8047.339844,8115.799805,8046.799805,8057.040039,1.0,7991.259578346993,8046.572021485714,106.26025400000071,42.8571428571
2019-10-14,8044.350098000001,8069.850098000001,8036.410156,8048.649901999999,3.0,7992.981288056583,8045.535881700001,-8.390137000001232,49.99999999995
2019-10-15,8074.850098000001,8166.180176000001,8071.810059,8148.709961,1.0,7997.653148244885,8043.919594028572,100.06005900000036,49.99999999995
