2019-04-10 03:15:00,1.1267200000000002,1.12842,1.12553,1.12686,1.0,1.1325120013246504,1.1348595714285719,0.00031000000000003247,35.714285714249996
2019-04-11 03:16:00,1.12681,1.12876,1.12294,1.1283,1.0006944444444446,1.132385641284911,1.1345454285714287,0.0014400000000001079,35.714285714249996
2019-04-12 03:16:00,1.12828,1.12947,1.1249799999999999,1.1283,1.0,1.1322630720463636,1.1344257142857141,0.0,42.8571428571
2019-04-15 03:19:00,1.12832,1.13239,1.12815,1.13171,3.002083333333333,1.1322464798849727,1.1342749999999997,0.003409999999999913,46.15384615379645
2019-04-16 03:19:00,1.1317700000000002,1.13209,1.12926,1.13001,1.0,1.1321793854884235,1.1341242857142855,-0.0017000000000000348,46.15384615379645
2019-04-17 03:19:00,1.13024,1.1314899999999999,1.12788,1.13145,1.0,1.1321575039237706,1.133912571428571,0.0014400000000001079,46.15384615379645
2019-04-18 03:19:00,1.13135,1.13237,1.12895,1.12965,1.0,1.1320822788060574,1.1337049999999997,-0.0018000000000000238,53.846153846095866
2019-04-19 03:19:00,1.12944,1.1298700000000002,1.12261,1.1243299999999998,1.0,1.1318497104418757,1.1333374285714286,-0.0053200000000002134,53.846153846095866
2019-04-22 03:25:00,1.12438,1.12476,1.1235700000000002,1.12439,3.004166666666667,1.1316259191286193,1.1329441428571427,6.000000000017103e-05,53.846153846095866
2019-04-23 03:26:00,1.12438,1.1262,1.12418,1.12449,1.0006944444444446,1.1314118415547607,1.132622,9.999999999998899e-05,61.53846153839526
2019-04-24 03:27:00,1.12447,1.12612,1.11921,1.1213799999999998,1.0006944444444446,1.1311108863081178,1.1322938571428571,-0.003110000000000168,61.53846153839526
2019-04-25 03:27:00,1.12131,1.12232,1.11406,1.11552,1.0,1.1306431597188742,1.1320235714285716,-0.005859999999999754,53.846153846095866
2019-04-26 03:27:00,1.11554,1.11555,1.11178,1.11428,1.0,1.130152264927308,1.1316894285714285,-0.0012400000000001299,53.846153846095866
2019-04-29 03:28:00,1.11427,1.1173899999999999,1.11111,1.11616,3.0006944444444446,1.1297324969794886,1.1313317142857144,0.0018800000000001038,53.846153846095866
2019-04-30 03:28:00,1.1160700000000001,1.1194899999999999,1.1145200000000002,1.1186200000000002,1.0,1.129399122070104,1.1310202857142857,0.0024600000000001288,53.846153846095866
2019-05-01 03:30:00,1.1184,1.1229,1.1181,1.12249,1.0013888888888889,1.1291918484080008,1.1307795714285713,0.003869999999999818,53.846153846095866
2019-05-02 03:30:00,1.1225399999999999,1.12647,1.1187,1.12017,1.0,1.1289211929557608,1.1305727142857145,-0.0023199999999998777,53.846153846095866
2019-05-03 03:30:00,1.1199700000000001,1.1219,1.1158,1.11602,1.0,1.128534157167088,1.1303195714285714,-0.004150000000000098,49.99999999995
2019-05-06 03:31:00,1.11596,1.12047,1.1135,1.11924,3.0006944444444446,1.1282553324520754,1.13009,0.0032200000000000006,42.8571428571
2019-05-07 03:31:00,1.11884,1.12178,1.1179,1.12145,1.0,1.1280511724785132,1.1297837142857146,0.0022100000000000453,49.99999999995
2019-05-08 03:31:00,1.12145,1.12163,1.11666,1.12024,1.0,1.1278168373041577,1.1294687142857145,-0.0012100000000001554,49.99999999995
2019-05-09 03:31:00,1.12034,1.1213600000000001,1.11827,1.11958,1.0,1.127569732185033,1.1291162857142858,-0.0006599999999998829,49.99999999995
2019-05-10 03:31:00,1.11982,1.12509,1.11734,1.12266,1.0,1.1274224402194821,1.1286835714285715,0.0030799999999999716,49.99999999995
2019-05-13 03:32:00,1.12261,1.1253600000000001,1.122,1.12283,3.0006944444444446,1.1272846670128975,1.1283745714285716,0.00017000000000000348,49.99999999995
2019-05-14 03:32:00,1.1228,1.12635,1.12191,1.12375,1.0,1.1271786270025106,1.1280671428571425,0.0009200000000000319,49.99999999995
2019-05-15 03:32:00,1.12363,1.12439,1.11981,1.1206200000000002,1.0,1.1269818681924353,1.1277909999999998,-0.003129999999999855,57.1428571428
2019-05-16 03:32:00,1.12045,1.12245,1.11779,1.12085,1.0,1.1267979121466623,1.127528857142857,0.00022999999999973042,57.1428571428
2019-05-17 03:32:00,1.12074,1.12238,1.1166200000000002,1.1175899999999999,1.0,1.1265216747822624,1.127309857142857,-0.0032600000000000406,64.28571428565
2019-05-20 03:32:00,1.11773,1.1181299999999998,1.11506,1.1160299999999999,3.0,1.1262069245387945,1.1270778571428568,-0.0015600000000000058,57.1428571428
2019-05-21 03:33:00,1.11591,1.11748,1.11442,1.11506,1.0006944444444446,1.1258725168026305,1.1268387142857141,-0.0009699999999999154,49.99999999995
2019-05-22 03:34:00,1.11505,1.1188,1.11419,1.11521,1.0006944444444446,1.1255526412985517,1.1266471428571427,0.0001500000000000945,42.8571428571
2019-05-23 03:34:00,1.11516,1.11802,1.1133,1.11416,1.0,1.125210862059595,1.1263879999999997,-0.0010499999999999954,49.99999999995
2019-05-24 03:36:00,1.1143299999999998,1.12056,1.1107,1.11894,1.0013888888888889,1.1250227361978071,1.1261918571428569,0.0047800000000000065,49.99999999995
2019-05-27 15:37:00,1.11895,1.12151,1.11781,1.11919,3.5006944444444446,1.1248477541118729,1.1260507142857141,0.00024999999999986144,49.99999999995
2019-05-28 15:39:00,1.11919,1.1198299999999999,1.11604,1.1163299999999998,1.0013888888888889,1.1245922214885167,1.1258804285714286,-0.0028600000000000847,49.99999999995
2019-05-29 15:40:00,1.11639,1.11724,1.11243,1.1129200000000001,1.0006944444444446,1.1242420548438612,1.1256917142857141,-0.003409999999999691,49.99999999995
2019-05-30 15:40:00,1.11304,1.1143299999999998,1.1116,1.11344,1.0,1.1239179931985452,1.1254008571428573,0.0005199999999998539,49.99999999995
2019-05-31 15:40:00,1.11348,1.1179700000000001,1.11251,1.1174,1.0,1.123722453402589,1.1251181428571428,0.0039599999999999635,49.99999999995
2019-06-03 15:43:00,1.1173,1.12619,1.11601,1.12491,3.002083333333333,1.1237580798005111,1.1248748571428575,0.007510000000000128,49.99999999995
2019-06-04 15:44:00,1.12505,1.12774,1.12267,1.12611,1.0006944444444446,1.1238286374064959,1.1247302857142858,0.0011999999999998678,49.99999999995
2019-06-05 15:44:00,1.12604,1.13065,1.122,1.1225,1.0,1.1237887782843008,1.1246048571428573,-0.003609999999999891,57.1428571428
2019-06-06 15:44:00,1.12259,1.1309,1.12008,1.12778,1.0,1.1239085149357717,1.1243902857142856,0.005279999999999951,49.99999999995
2019-06-07 15:44:00,1.12775,1.13477,1.1251200000000001,1.1333,1.0,1.1241902594876985,1.1242580000000002,0.005519999999999969,57.1428571428
2019-06-10 15:44:00,1.13321,1.1336899999999999,1.1290200000000001,1.13174,3.0,1.1244167517030677,1.1242130000000001,-0.0015600000000000058,64.28571428565
2019-06-11 15:46:00,1.1317700000000002,1.13374,1.1301299999999999,1.13277,1.0013888888888889,1.1246673491519754,1.124145142857143,0.0010300000000000864,64.28571428565
2019-06-12 15:48:00,1.1328,1.13434,1.12824,1.12869,1.0013888888888889,1.1247880286774161,1.1241471428571428,-0.0040800000000000836,64.28571428565
2019-06-13 15:48:00,1.1287,1.13037,1.12683,1.1274600000000001,1.0,1.1248681878170936,1.124126142857143,-0.0012299999999998423,64.28571428565
2019-06-14 15:48:00,1.12743,1.12891,1.12024,1.12105,1.0,1.1247536421825808,1.1240869999999998,-0.006410000000000027,57.1428571428
2019-06-17 15:48:00,1.12104,1.1247,1.12037,1.12194,3.0,1.1246692329171033,1.124094142857143,0.0008899999999998354,49.99999999995
2019-06-18 15:49:00,1.12184,1.12428,1.1181299999999998,1.11981,1.0006944444444446,1.1245234559295902,1.1240735714285712,-0.0021299999999999653,57.1428571428
2019-06-19 15:51:00,1.1198299999999999,1.12542,1.11871,1.12277,1.0013888888888889,1.1244708522517024,1.1239932857142858,0.0029600000000000737,57.1428571428
2019-06-20 15:51:00,1.12285,1.13173,1.1225399999999999,1.1294,1.0,1.1246187266841512,1.1239097142857144,0.006629999999999914,57.1428571428
2019-06-21 15:51:00,1.1293600000000001,1.1377700000000002,1.1283,1.13739,1.0,1.1250018648836266,1.1238795714285714,0.007989999999999942,57.1428571428
2019-06-24 15:51:00,1.13741,1.14039,1.13662,1.13947,3.0,1.1254359089371178,1.1239608571428572,0.002080000000000082,57.1428571428
2019-06-25 15:51:00,1.13952,1.14119,1.13442,1.1368,1.0,1.125776831669004,1.1240438571428573,-0.00266999999999995,57.1428571428
2019-06-26 15:51:00,1.1369200000000002,1.13913,1.1347399999999999,1.13706,1.0,1.1261153267189339,1.1240762857142856,0.00025999999999992696,57.1428571428
2019-06-27 15:52:00,1.1371,1.13814,1.13477,1.13703,1.0006944444444446,1.1264427669173658,1.1241070000000002,-2.999999999997449e-05,57.1428571428
2019-06-28 15:53:00,1.13703,1.13933,1.13506,1.13717,1.0006944444444446,1.1267645839098448,1.1240379999999999,0.000140000000000029,49.99999999995
2019-07-01 15:54:00,1.13713,1.13721,1.1281,1.1287399999999999,3.0006944444444446,1.1268238463925493,1.1240291428571427,-0.00843000000000016,57.1428571428
2019-07-02 15:54:00,1.1287,1.13215,1.12751,1.1283100000000001,1.0,1.1268684310007728,1.124008857142857,-0.0004299999999997084,49.99999999995
2019-07-03 15:54:00,1.1285100000000001,1.13123,1.12686,1.1278299999999999,1.0,1.1268972780707496,1.1239728571428569,-0.000480000000000258,49.99999999995
2019-07-04 15:58:00,1.1278299999999999,1.12951,1.12731,1.12842,1.0027777777777778,1.126942959728627,1.1239987142857142,0.0005900000000000905,49.99999999995
2019-07-05 16:00:00,1.12848,1.12877,1.12073,1.12255,1.0013888888888889,1.1268111709367679,1.1240379999999999,-0.005870000000000042,57.1428571428
2019-07-08 16:01:00,1.12265,1.12344,1.12069,1.121,3.0006944444444446,1.126636835808665,1.1240278571428572,-0.0015499999999999403,49.99999999995
2019-07-09 16:01:00,1.1209799999999999,1.1218700000000001,1.11933,1.12061,1.0,1.1264560307344051,1.123998142857143,-0.00038999999999989043,49.99999999995
2019-07-10 16:01:00,1.1206399999999999,1.1264299999999998,1.12018,1.12539,1.0,1.1264240498123728,1.1240157142857146,0.004779999999999784,42.8571428571
2019-07-11 16:01:00,1.12535,1.12857,1.1245100000000001,1.12553,1.0,1.1263972283180015,1.1240702857142857,0.000140000000000029,42.8571428571
2019-07-12 16:01:00,1.12553,1.12748,1.12381,1.12704,1.0,1.1264165114684614,1.1240982857142856,0.0015100000000001224,42.8571428571
2019-07-15 16:01:00,1.12707,1.12838,1.12532,1.1257700000000002,3.0,1.1263971161244077,1.1241605714285712,-0.0012699999999998823,42.8571428571
2019-07-16 16:01:00,1.12573,1.12634,1.12018,1.12096,1.0,1.1262340026406754,1.1242072857142855,-0.004810000000000203,42.8571428571
2019-07-17 16:01:00,1.12089,1.12335,1.1199700000000001,1.12242,1.0,1.1261195825614552,1.1241274285714282,0.0014600000000000168,35.714285714249996
2019-07-18 16:01:00,1.12242,1.12804,1.1205100000000001,1.12755,1.0,1.1261624950846114,1.124064,0.005130000000000079,42.8571428571
2019-07-19 16:01:00,1.12755,1.1282,1.1203299999999998,1.12188,1.0,1.1260340202320729,1.1240532857142858,-0.005670000000000064,42.8571428571
2019-07-22 16:01:00,1.1219,1.12253,1.1206200000000002,1.12093,3.0,1.1258808996251106,1.1239615714285716,-0.0009500000000000064,42.8571428571
2019-07-23 16:01:00,1.12095,1.12097,1.11467,1.1147799999999999,1.0,1.1255478726363572,1.1238075714285716,-0.0061500000000001,42.8571428571
2019-07-24 16:04:00,1.1148200000000001,1.11558,1.11269,1.11368,1.0020833333333334,1.1251918364572664,1.1235899999999999,-0.0010999999999998789,42.8571428571
2019-07-25 16:05:00,1.1135700000000002,1.11877,1.1101299999999998,1.11449,1.0006944444444446,1.1248707813635483,1.123336142857143,0.0008099999999999774,35.714285714249996
2019-07-26 16:06:00,1.11445,1.11509,1.1112,1.11251,1.0006944444444446,1.124499957922642,1.1231195714285713,-0.0019799999999998708,42.8571428571
2019-07-29 16:09:00,1.1124399999999999,1.11509,1.1112799999999998,1.1144399999999999,3.002083333333333,1.1241981591849626,1.1229507142857142,0.0019299999999997652,42.8571428571
2019-07-30 16:10:00,1.11448,1.1161,1.11321,1.11556,1.0006944444444446,1.1239390144094137,1.1228085714285714,0.001120000000000232,49.99999999995
2019-07-31 16:11:00,1.1155700000000002,1.1162,1.1064,1.1064,1.0006944444444446,1.1234128439771314,1.122681,-0.009160000000000057,49.99999999995
2019-08-01 16:12:00,1.10661,1.10958,1.1026799999999999,1.10919,1.0006944444444446,1.1229861586578174,1.1224669999999999,0.002789999999999848,42.8571428571
2019-08-02 16:12:00,1.10924,1.11164,1.10696,1.11074,1.0,1.1226187738980828,1.1223765714285714,0.0015500000000001624,42.8571428571
2019-08-05 16:12:00,1.11074,1.1213,1.1103299999999998,1.12019,3.0,1.1225459106811404,1.122326,0.009449999999999958,49.99999999995
2019-08-06 16:12:00,1.12012,1.12497,1.11675,1.12001,1.0,1.1224698333607062,1.1223835714285715,-0.000180000000000069,57.1428571428
2019-08-07 16:12:00,1.11995,1.1241700000000001,1.11791,1.12047,1.0,1.122409838359885,1.1224034285714282,0.000460000000000127,49.99999999995
2019-08-08 16:12:00,1.12034,1.12323,1.11811,1.11826,1.0,1.1222853432090885,1.1223745714285713,-0.0022100000000000453,49.99999999995
2019-08-09 16:12:00,1.11832,1.12229,1.11769,1.12016,1.0,1.1222215829128157,1.1223472857142855,0.0019000000000000128,49.99999999995
2019-08-12 16:14:00,1.12015,1.12306,1.11619,1.12121,3.001388888888889,1.122191235425431,1.1224064285714286,0.0010499999999999954,57.1428571428
2019-08-13 16:14:00,1.1212,1.12285,1.11701,1.1172,1.0,1.1220414983626683,1.1224345714285715,-0.004010000000000069,64.28571428565
2019-08-14 16:14:00,1.11721,1.1190799999999999,1.11305,1.11332,1.0,1.1217798534117882,1.1223738571428572,-0.0038799999999998835,64.28571428565
2019-08-15 16:15:00,1.1132600000000001,1.1158299999999999,1.10913,1.1111799999999998,1.0006944444444446,1.1214618578094344,1.122275,-0.002140000000000253,57.1428571428
2019-08-16 16:15:00,1.1111799999999998,1.11142,1.1066200000000002,1.10903,1.0,1.1210889020751513,1.1221550000000005,-0.0021499999999998742,57.1428571428
2019-08-19 16:19:00,1.10901,1.11137,1.1076,1.10785,3.0027777777777778,1.1206917350128967,1.1219602857142859,-0.0011799999999999589,49.99999999995
2019-08-20 16:19:00,1.10785,1.11066,1.10655,1.1099299999999999,1.0,1.1203688829625098,1.1217462857142861,0.0020799999999998597,42.8571428571
2019-08-21 16:20:00,1.1098700000000001,1.1107,1.10804,1.1085,1.0006944444444446,1.1200128164736345,1.1215488571428571,-0.0014299999999998203,49.99999999995
2019-08-22 16:20:00,1.1085,1.1113,1.10635,1.1081299999999998,1.0,1.1196563319794255,1.1213757142857146,-0.0003700000000002035,42.8571428571
2019-08-23 16:20:00,1.10815,1.11532,1.1051600000000001,1.1137,1.0,1.1194776420200427,1.1211940000000002,0.005570000000000075,35.714285714249996
2019-08-26 16:20:00,1.11368,1.11639,1.10942,1.10984,3.0,1.1191885127594414,1.1211384285714288,-0.0038599999999999746,35.714285714249996
2019-08-27 16:21:00,1.10989,1.1115899999999999,1.10855,1.1087799999999999,1.0006944444444446,1.1188762573766582,1.1210500000000003,-0.001060000000000061,35.714285714249996
2019-08-28 16:22:00,1.1087799999999999,1.10978,1.10733,1.1075700000000002,1.0006944444444446,1.1185370696553583,1.1209602857142857,-0.0012099999999997113,28.57142857139999
2019-08-29 16:22:00,1.10763,1.1093,1.10419,1.10581,1.0,1.1181552575656974,1.1208511428571426,-0.0017600000000002058,28.57142857139999
2019-08-30 16:24:00,1.10582,1.1060299999999998,1.0963200000000002,1.09921,1.0013888888888889,1.1175868998387266,1.1207318571428573,-0.006599999999999939,21.42857142855
2019-09-02 16:35:00,1.09924,1.09962,1.0958,1.09679,3.0076388888888888,1.116962992843565,1.1204499999999997,-0.0024200000000000887,14.285714285699996
2019-09-03 16:47:00,1.0968,1.09786,1.0926,1.0973700000000002,1.0083333333333333,1.1163752030582579,1.1201299999999998,0.000580000000000247,14.285714285699996
2019-09-04 16:47:00,1.09743,1.1038299999999999,1.09684,1.1031,1.0,1.1159769469665102,1.1198591428571427,0.005729999999999791,21.42857142855
2019-09-05 16:47:00,1.10303,1.10847,1.10166,1.1033600000000001,1.0,1.1155984385575148,1.119718857142857,0.000260000000000149,28.57142857139999
2019-09-06 16:47:00,1.10342,1.10572,1.10201,1.1026,1.0,1.1152084854007893,1.119574857142857,-0.0007600000000000939,35.714285714249996
2019-09-09 16:54:00,1.1026,1.1068,1.10153,1.10455,3.004861111111111,1.1148887308387656,1.1193634285714282,0.0019499999999998963,35.714285714249996
2019-09-10 16:54:00,1.1045399999999999,1.10595,1.10305,1.10419,1.0,1.1145677689136027,1.1190725714285712,-0.00035999999999991594,35.714285714249996
2019-09-11 16:54:00,1.10412,1.10555,1.09851,1.10097,1.0,1.1141598358461946,1.1187594285714284,-0.0032200000000000006,35.714285714249996
2019-09-12 16:54:00,1.10102,1.10871,1.0926799999999999,1.10636,1.0,1.1139258407708088,1.1184518571428572,0.005390000000000006,35.714285714249996
2019-09-13 16:55:00,1.10632,1.11094,1.10554,1.10731,1.0006944444444446,1.1137273655476845,1.118145857142857,0.0009500000000000064,35.714285714249996
2019-09-16 16:56:00,1.1075700000000002,1.10863,1.09932,1.10027,3.0006944444444446,1.113323644581254,1.1177745714285714,-0.007039999999999935,42.8571428571
2019-09-17 16:57:00,1.10022,1.10744,1.09901,1.10713,1.0006944444444446,1.1131378352438164,1.117325,0.006859999999999866,42.8571428571
2019-09-18 16:57:00,1.10714,1.10755,1.1013600000000001,1.10287,1.0,1.1128298001865018,1.1169587142857142,-0.0042599999999999305,49.99999999995
2019-09-19 16:58:00,1.10279,1.10735,1.10229,1.10404,1.0006944444444446,1.1125661061809067,1.1165898571428567,0.0011699999999998933,49.99999999995
2019-09-20 16:58:00,1.1039700000000001,1.10676,1.09961,1.10186,1.0,1.1122449229954796,1.1162552857142853,-0.0021799999999998487,57.1428571428
2019-09-23 17:07:00,1.10185,1.10253,1.09661,1.09935,3.00625,1.1118580753056153,1.1159811428571427,-0.0025100000000000122,57.1428571428
2019-09-24 17:08:00,1.09935,1.1024,1.09837,1.10188,1.0006944444444446,1.1115587330464467,1.1156584285714284,0.002529999999999921,49.99999999995
2019-09-25 17:08:00,1.102,1.10218,1.09374,1.09438,1.0,1.1110433710550534,1.1154022857142856,-0.007500000000000062,49.99999999995
2019-09-26 17:08:00,1.0943100000000001,1.0967200000000001,1.09087,1.09195,1.0,1.1104705699234017,1.1149967142857142,-0.002429999999999932,42.8571428571
2019-09-29 17:09:00,1.09195,1.09586,1.09046,1.09399,3.0006944444444446,1.1099761528256995,1.114461714285714,0.0020400000000000418,42.8571428571
2019-09-30 17:10:00,1.094,1.0947799999999999,1.08847,1.08992,1.0006944444444446,1.1093744682409286,1.1138417142857142,-0.004070000000000018,42.8571428571
2019-10-01 17:11:00,1.0899299999999998,1.09428,1.0879,1.09325,1.0006944444444446,1.1088907341937007,1.1131338571428573,0.003330000000000055,42.8571428571
2019-10-02 17:11:00,1.09325,1.09636,1.0904,1.09609,1.0,1.1085067121678895,1.1125117142857144,0.0028399999999999537,49.99999999995
2019-10-03 17:14:00,1.0961,1.09992,1.09408,1.09657,1.0020833333333334,1.1081486108028529,1.1119264285714288,0.00048000000000003595,49.99999999995
2019-10-06 17:14:00,1.09657,1.0999,1.0957,1.09807,3.0,1.1078462524787673,1.1113484285714286,0.0015000000000000568,49.99999999995
2019-10-07 17:14:00,1.09809,1.10004,1.09619,1.0971,1.0,1.1075238649044044,1.1107898571428574,-0.0009700000000001374,57.1428571428
2019-10-08 17:15:00,1.0971,1.09958,1.09409,1.09528,1.0006944444444446,1.1071565489572723,1.1103378571428573,-0.0018199999999999328,49.99999999995
2019-10-09 17:15:00,1.0953600000000001,1.099,1.09524,1.09734,1.0,1.1068620524885542,1.1098660000000002,0.0020599999999999508,49.99999999995
2019-10-10 17:15:00,1.09732,1.10337,1.0972,1.10043,1.0,1.1066690909138974,1.1094304285714287,0.003090000000000037,49.99999999995
2019-10-13 17:15:00,1.10047,1.10626,1.10007,1.10332,3.0,1.1065686181864804,1.1090305714285715,0.002890000000000059,57.1428571428
2019-10-14 17:23:00,1.10332,1.10426,1.10128,1.1024200000000002,1.0055555555555555,1.106444159640886,1.1087558571428573,-0.0008999999999999009,64.28571428565
2019-10-15 17:23:00,1.10247,1.10459,1.09912,1.10311,1.0,1.1063441348516594,1.1084904285714285,0.0006899999999998574,57.1428571428
2019-10-16 17:23:00,1.10311,1.10855,1.1022299999999998,1.10721,1.0,1.1063701108061097,1.1082404285714287,0.0040999999999999925,64.28571428565
2019-10-17 17:24:00,1.10722,1.11398,1.1065,1.11247,1.0006944444444446,1.1065531074819264,1.107980714285714,0.005260000000000042,71.4285714285
2019-10-20 17:25:00,1.11247,1.11719,1.11145,1.11586,3.0006944444444446,1.1068323142574685,1.1077941428571427,0.003390000000000004,71.4285714285
2019-10-21 17:25:00,1.11602,1.1179299999999999,1.11386,1.11481,1.0,1.1070716448297444,1.1076344285714284,-0.0010499999999999954,78.57142857135
2019-10-22 17:26:00,1.1148799999999999,1.11568,1.11176,1.11255,1.0006944444444446,1.1072359954848519,1.1074778571428572,-0.0022600000000001508,71.4285714285
2019-10-23 17:26:00,1.11255,1.11405,1.11061,1.11317,1.0,1.107414015620306,1.1073577142857143,0.0006200000000000649,64.28571428565
2019-10-24 17:26:00,1.11313,1.11627,1.1093,1.11055,1.0,1.107508095151697,1.1072255714285715,-0.0026200000000000667,64.28571428565
2019-10-27 16:27:00,1.11045,1.11229,1.1072899999999999,1.1079299999999999,2.9590277777777776,1.107520752297146,1.1069827142857145,-0.0026200000000000667,57.1428571428
2019-10-28 15:31:00,1.10785,1.11065,1.1076,1.10996,0.9611111111111111,1.1075939297282316,1.1067834285714286,0.0020300000000001983,57.1428571428
2019-10-29 15:31:00,1.1099700000000001,1.1118299999999999,1.10735,1.1112,1.0,1.1077021118363846,1.1066267142857142,0.0012399999999999078,64.28571428565
2019-10-30 15:32:00,1.11119,1.11516,1.10801,1.11463,1.0006944444444446,1.1079099484812929,1.1065755714285712,0.003430000000000044,64.28571428565
2019-10-31 15:32:00,1.11467,1.11755,1.11314,1.115,1.0,1.108122650026854,1.1065891428571428,0.00036999999999998145,64.28571428565
